run_name,method,set,epoch,loss,one_hot,distill_kl,align,pairwise,relation,dark_kl,dark_confidence,val_MRR,val_Recall@1,val_Recall@10
s4_score_dw100_seed456,score_distill,s4,19.0,0.4888143297187997,0.12257491734582589,0.003662394109122339,0.0,0.0,0.0,0.0,0.0,0.42008474353332226,0.322,0.609
s4_score_dw100_seed456,score_distill,s4,20.0,0.47472165775464353,0.11718721268779277,0.0035753444368197248,0.0,0.0,0.0,0.0,0.0,0.42361996065466656,0.331,0.609
s4_score_dw100_seed456,score_distill,s4,21.0,0.46718471266161427,0.11429825817691598,0.0035288645324992917,0.0,0.0,0.0,0.0,0.0,0.4258398223775249,0.328,0.623
s4_score_dw100_seed456,score_distill,s4,22.0,0.45719471558334507,0.11348446796243071,0.0034371024627961617,0.0,0.0,0.0,0.0,0.0,0.4316418297385845,0.336,0.612
s4_score_dw100_seed456,score_distill,s4,23.0,0.4437023270584682,0.10612964255661031,0.003375726829862393,0.0,0.0,0.0,0.0,0.0,0.4268192008491742,0.328,0.625
s4_score_dw100_seed456,score_distill,s4,24.0,0.43532386902506676,0.10163913950311146,0.003336847268700264,0.0,0.0,0.0,0.0,0.0,0.42642529856491374,0.331,0.612
s4_score_dw100_seed456,score_distill,s4,25.0,0.43066519762242483,0.10342775711683198,0.0032723743849445257,0.0,0.0,0.0,0.0,0.0,0.43199587513229665,0.338,0.61
s4_score_dw100_seed456,score_distill,s4,26.0,0.4215214215800089,0.0980593404430812,0.0032346207923715873,0.0,0.0,0.0,0.0,0.0,0.42927104373955705,0.336,0.622
s4_score_dw100_seed456,score_distill,s4,27.0,0.412409609432237,0.09432654811369588,0.00318083058327656,0.0,0.0,0.0,0.0,0.0,0.44115724915173066,0.347,0.621
s4_score_dw100_seed456,score_distill,s4,28.0,0.40647947049636773,0.09266789777582088,0.003138115704608387,0.0,0.0,0.0,0.0,0.0,0.44277814595205506,0.352,0.619
s4_score_dw100_seed456,score_distill,s4,29.0,0.3942862634435683,0.08627797683872011,0.003080082838173368,0.0,0.0,0.0,0.0,0.0,0.44130686626000415,0.344,0.627
s4_score_dw100_seed456,score_distill,s4,30.0,0.391595444759835,0.08710697240662636,0.003044884706374445,0.0,0.0,0.0,0.0,0.0,0.440565755023102,0.352,0.629
